Wall time,Step,Value
1676123414.2960181,13418,0.044025614857673645
1676123435.809946,13455,0.1743449866771698
1676123474.597288,13522,0.027748707681894302
1676123490.819865,13550,0.04082499071955681
1676123495.5150106,13558,0.02640063688158989
1676123582.286555,13623,0.06220097094774246
1676123593.2155173,13642,0.04729851335287094
1676123596.0874598,13647,0.04919750988483429
1676123686.2623873,13802,0.13140013813972473
1676123713.54479,13849,0.025910625234246254
1676123784.6192844,13971,0.012400628067553043
1676123789.8055646,13980,0.0213343296200037
1676123804.7572784,14006,0.08480173349380493
1676123828.072234,14046,0.026568910107016563
1676123904.437512,14177,0.021723883226513863
1676123910.8676982,14188,0.08439590036869049
1676123921.35756,14206,0.10833162069320679
1676123951.4232101,14258,0.016100654378533363
1676123955.5154574,14265,0.03423088416457176
1676124007.139557,14354,0.04035482183098793
1676124011.165706,14361,0.08341675996780396
1676124036.6361392,14405,0.016534876078367233
1676124093.6464908,14419,0.06394178420305252
1676124160.5094287,14535,0.04243180528283119
1676124184.7112448,14577,0.041805244982242584
1676124211.266196,14623,0.0494825541973114
1676124223.916043,14645,0.03307849541306496
1676124281.5275207,14745,0.04115687310695648
1676124324.127919,14819,0.02529848925769329
1676124342.5436218,14851,0.040342122316360474
1676124350.0983348,14864,0.03690673038363457
1676124352.3982823,14868,0.033891137689352036
1676124385.2325468,14925,0.07399715483188629
1676124393.89648,14940,0.02965262345969677
1676124439.447899,15019,0.09236116707324982
1676124465.6881664,15065,0.03806114196777344
1676124466.261747,15066,0.09186497330665588
1676124468.541594,15070,0.03222068399190903
1676124491.332779,15110,0.15754301846027374
1676124499.3145583,15124,0.027533700689673424
1676124507.293693,15138,0.06827893108129501
1676124515.8457215,15153,0.0193106010556221
1676124534.0762105,15185,0.01577547751367092
1676124542.0562196,15199,0.01877351477742195
1676124667.1513183,15334,0.04773128032684326
1676124683.1075652,15362,0.049762774258852005
1676124688.2351837,15371,0.04309606924653053
1676124715.6330502,15419,0.07444465905427933
1676124736.7573512,15456,0.02309182845056057
1676124740.1843503,15462,0.07382435351610184
1676124756.1622796,15490,0.024462442845106125
1676124824.601132,15610,0.02183869481086731
1676124840.5819628,15638,0.014844514429569244
1676124882.8510017,15712,0.09339278936386108
1676124910.2795072,15760,0.02590368129312992
1676124929.1468713,15793,0.08338191360235214
1676124944.5653872,15820,0.021382100880146027
1676124974.8335001,15873,0.08304145187139511
1676125002.7989712,15922,0.04903282970190048
1676125113.7129385,16032,0.04283672198653221
1676125138.8140032,16076,0.023257121443748474
1676125162.1957002,16117,0.012920238077640533
1676125201.0107284,16185,0.03151796758174896
1676125201.581146,16186,0.008759280666708946
1676125233.0056264,16241,0.013815770857036114
1676125274.6650214,16313,0.03129912167787552
1676125293.9533627,16346,0.05011376366019249
1676125320.771627,16392,0.01126248762011528
1676125331.9442391,16411,0.023812923580408096
1676125341.2625742,16427,0.01617216318845749
1676125517.3851848,16731,0.01693960651755333
1676125519.68451,16735,0.019264336675405502
1676125625.787889,16834,0.01853768713772297
1676125644.2669873,16866,0.01706826128065586
1676125652.353003,16880,0.01219967007637024
1676125654.0891683,16883,0.014643116854131222
1676125667.9463136,16907,0.006544861476868391
1676125691.0533466,16947,0.03652803599834442
1676125722.8296263,17002,0.011619948782026768
1676125765.5851479,17076,0.018328502774238586
1676125791.0078194,17120,0.03657921776175499
1676125794.4739773,17126,0.03113853745162487
1676125795.0528362,17127,0.009576931595802307
1676125873.5613616,17263,0.032987020909786224
1676125879.3257623,17273,0.026481542736291885
1676125948.7116077,17394,0.005547203589230776
1676125969.8045442,17431,0.016417818143963814
1676126045.0394258,17563,0.03640288859605789
1676126132.4509714,17632,0.020299579948186874
1676126164.3782253,17688,0.009758221916854382
1676126169.5029652,17697,0.012801378965377808
1676126188.883265,17731,0.01137110497802496
1676126209.9819098,17768,0.019498197361826897
1676126269.8331873,17873,0.02438320219516754
1676126274.3902044,17881,0.008412943221628666
1676126276.6699188,17885,0.016969235613942146
1676126305.1753519,17935,0.010303381830453873
1676126345.0742743,18005,0.007520595565438271
1676126411.2144334,18121,0.008447478525340557
1676126415.7750764,18129,0.013308657333254814
1676126418.0568779,18133,0.014081037603318691
1676126420.335213,18137,0.007950128987431526
1676126460.2392204,18207,0.010487430728971958
1676126499.5607388,18276,0.005089510697871447
1676126531.4711442,18332,0.0088230911642313
1676126573.081842,18405,0.06395941972732544
1676126634.8560076,18429,0.007894514128565788
1676126657.103372,18468,0.01008436270058155
1676126664.5094023,18481,0.003345945617184043
1676126669.6431131,18490,0.024191100150346756
1676126687.8849072,18522,0.010201189666986465
1676126741.4791129,18616,0.01017027348279953
1676126751.7383091,18634,0.014667375013232231
1676126822.9981048,18759,0.030552176758646965
1676126826.4197273,18765,0.05705554410815239
1676126828.1287436,18768,0.003049199003726244
1676126834.9650095,18780,0.004405163694173098
1676126843.5151963,18795,0.0049422732554376125
1676126905.6498048,18904,0.02185031585395336
1676126955.223654,18991,0.006622709799557924
1676127022.4497232,19109,0.01885911449790001
1676127024.7248454,19113,0.005606469232589006
1676127079.4263325,19209,0.02558431215584278
1676127166.850281,19278,0.0048830946907401085
1676127190.2255313,19319,0.014376587234437466
1676127223.2758067,19377,0.005620995536446571
1676127239.7954402,19406,0.009856002405285835
1676127247.7785623,19420,0.010066306218504906
1676127292.2019858,19498,0.012090248055756092
1676127293.9120631,19501,0.015015214681625366
1676127319.5377352,19546,0.006845847237855196
1676127359.977954,19617,0.010323154740035534
1676127369.0936346,19633,0.00349456281401217
1676127381.055978,19654,0.008745310828089714
1676127487.5245245,19841,0.01025483850389719
1676127498.9146183,19861,0.02021528221666813
1676127518.278587,19895,0.0686625987291336
1676127527.3891108,19911,0.0049346694722771645
1676127533.6530905,19922,0.01567569002509117
1676127567.815332,19982,0.009343929588794708
1676127570.0923147,19986,0.009839626029133797
1676127577.5020852,19999,0.027998793870210648
1676127586.0461612,20014,0.006137101445347071
1676127803.189319,20311,0.018266309052705765
1676127832.2338786,20362,0.016595901921391487
1676127850.4545724,20394,0.008112387731671333
1676127855.5853133,20403,0.031646184623241425
1676127866.3980577,20422,0.01616531051695347
1676127876.6606843,20440,0.0058801923878490925
1676127906.8437235,20493,0.018180595710873604
1676127955.231742,20578,0.021923018619418144
1676127956.9386678,20581,0.017165355384349823
1676127977.9942448,20618,0.012692853808403015
1676127993.9388332,20646,0.018101375550031662
1676128004.1877987,20664,0.02366935834288597
1676128005.325387,20666,0.04061589390039444
1676128058.8580792,20760,0.020902927964925766
1676128152.9946165,20841,0.0035278452560305595
1676128213.3450918,20947,0.019894760102033615
1676128215.621115,20951,0.007492367643862963
1676128225.2957144,20968,0.014752117916941643
1676128228.1444912,20973,0.01546228863298893
1676128231.5633047,20979,0.01322542317211628
1676128243.5348315,21000,0.018381129950284958
1676128264.0400577,21036,0.015394387766718864
1676128273.138351,21052,0.009506762959063053
1676128316.9703922,21129,0.0187037643045187
1676128360.2410424,21205,0.0066712526604533195
1676128362.515043,21209,0.008240760304033756
1676128376.1755795,21233,0.01126194093376398
1676128395.5413163,21267,0.007087565492838621
1676128420.5881667,21311,0.029986940324306488
1676128465.5711942,21390,0.005047065671533346
1676128482.0828147,21419,0.01484163012355566
1676128574.8779912,21582,0.007200046442449093
1676128581.143282,21593,0.01374225877225399
1676128583.987645,21598,0.005143473856151104
1676128597.0769868,21621,0.021059788763523102
1676128676.4315715,21676,0.044673070311546326
1676128677.570223,21678,0.02192143350839615
1676128709.462033,21734,0.005490592680871487
1676128753.8599672,21812,0.009736724197864532
1676128772.6388822,21845,0.0030801596585661173
1676128896.7357016,22063,0.016226213425397873
1676128910.3937974,22087,0.006099527236074209
1676128938.2814233,22136,0.013603687286376953
1676128943.9754286,22146,0.0264884140342474
1676128953.0790932,22162,0.014488300308585167
1676128991.2358952,22229,0.019508346915245056
1676129016.2724514,22273,0.022951839491724968
1676129023.0962179,22285,0.015954717993736267
1676129035.611194,22307,0.014265201985836029
1676129076.020683,22378,0.007322929333895445
1676129077.15999,22380,0.0116898687556386
1676129098.2287798,22417,0.02160133235156536
1676129201.440688,22514,0.0056226253509521484
1676129308.474709,22702,0.007831445895135403
1676129339.200475,22756,0.007918085902929306
1676129353.4326258,22781,0.0034002584870904684
1676129433.1218855,22921,0.031162846833467484
1676129511.0809917,23058,0.00597482779994607
1676129518.4739463,23071,0.0031557984184473753
1676129531.5720997,23094,0.021268408745527267
1676129538.398225,23106,0.013087320141494274
1676129675.21877,23262,0.007024229969829321
1676129695.712582,23298,0.0036015729419887066
1676129713.9173434,23330,0.029029732570052147
1676129757.1756523,23406,0.009880711324512959
1676129757.742696,23407,0.004345105495303869
1676129810.6997259,23500,0.00633501959964633
1676129861.3390024,23589,0.009872588329017162
1676129862.4776664,23591,0.02431648224592209
1676129893.196977,23645,0.004127831663936377
1676129894.9050221,23648,0.01926855370402336
1676130183.0160668,24070,0.004102030768990517
1676130358.2508857,24378,0.005602927878499031
1676130390.6914747,24435,0.011043887585401535
1676130410.0555189,24469,0.006516016088426113
1676130412.3313375,24473,0.008758087642490864
1676130423.1356192,24492,0.007553348783403635
1676130487.9864705,24606,0.015023396350443363
1676130543.7656715,24704,0.00803662370890379
1676130551.7239122,24718,0.0036187819205224514
1676130574.4789436,24758,0.013365624472498894
1676130614.309381,24828,0.005177270621061325
1676130670.8956766,24843,0.005889724940061569
1676130689.102746,24875,0.00579145597293973
1676130693.089996,24882,0.026349302381277084
1676130724.962682,24938,0.013434646651148796
1676130736.343787,24958,0.003736350918188691
1676130737.4784982,24960,0.009427014738321304
1676130755.1146865,24991,0.010278165340423584
1676130790.399723,25053,0.008868157863616943
1676130823.972019,25112,0.01212367694824934
1676130866.6384058,25187,0.01886134035885334
1676130901.897686,25249,0.016077786684036255
1676130986.644696,25398,0.01663486659526825
1676131012.8130977,25444,0.008402874693274498
1676131025.902276,25467,0.004092473536729813
1676131108.371069,25612,0.01626589708030224
1676131177.451745,25649,0.016699112951755524
1676131208.1712255,25703,0.008194305934011936
1676131213.85996,25713,0.003750050440430641
1676131214.997752,25715,0.017114106565713882
1676131238.8939989,25757,0.014316016808152199
1676131271.311477,25814,0.01384858787059784
1676131279.8472807,25829,0.01079614832997322
1676131324.2193587,25907,0.009900885634124279
1676131329.9156444,25917,0.006495182868093252
1676131336.7374027,25929,0.006826052442193031
1676131432.3121693,26097,0.00610207486897707
1676131437.424599,26106,0.002408417873084545
1676131441.9753127,26114,0.0063688065856695175
1676131446.5263703,26122,0.010535377077758312
1676131464.1611993,26153,0.0034680848475545645
1676131526.726248,26263,0.009502875618636608
1676131542.0864089,26290,0.016739873215556145
1676131549.4854078,26303,0.006679430138319731
1676131550.622042,26305,0.008364647626876831
1676131591.595002,26377,0.007165916729718447
1676131616.6267877,26421,0.009329639375209808
1676131738.0820997,26550,0.014143427833914757
1676131759.1283371,26587,0.0037519223988056183
1676131761.9748137,26592,0.004303178284317255
1676131792.695674,26646,0.010218895971775055
1676131819.4232054,26693,0.0143435038626194
1676131853.5515265,26753,0.003383711911737919
1676131888.823903,26815,0.008603539317846298
1676131889.3912525,26816,0.005024033132940531
1676131945.1209807,26914,0.010493367910385132
1676131976.9759777,26970,0.019551103934645653
1676132002.0142014,27014,0.00399932311847806
1676132010.5521922,27029,0.0065088411793112755
1676132027.6212904,27059,0.011132927611470222
1676132053.2355745,27104,0.00762379914522171
1676132064.046289,27123,0.003782190615311265
1676132073.7113008,27140,0.002395642688497901
1676132217.3047616,27308,0.0014785598032176495
1676132250.8810751,27367,0.008674584329128265
1676132293.563683,27442,0.004506672732532024
1676132295.2713418,27445,0.006816087756305933
1676132300.3878932,27454,0.005680637434124947
1676132338.4836357,27521,0.004945544525980949
1676132347.5819275,27537,0.00909445807337761
1676132398.2052417,27626,0.014153504744172096
1676132412.4278197,27651,0.008821118623018265
1676132492.6283646,27792,0.00372798228636384
1676132511.3993008,27825,0.006964873522520065
1676132515.9475937,27833,0.008977693505585194
1676132550.6434937,27894,0.005401809234172106
1676132614.3439174,28006,0.01287466287612915
1676132684.562642,28045,0.002167118713259697
1676132716.9884734,28102,0.009673248045146465
1676132774.4704611,28203,0.0058858743868768215
1676132785.2748125,28222,0.006063452456146479
1676132866.3054433,28363,0.007587617728859186
1676132918.7707393,28452,0.011549179442226887
1676132923.547698,28460,0.007003555074334145
1676132956.5193694,28515,0.0037915650755167007
1676132998.5570996,28585,0.0057017141953110695
1676133016.6136813,28615,0.0041795941069722176
1676133024.4485693,28628,0.004695748910307884
1676133118.455238,28792,0.00411468930542469
1676133119.60262,28794,0.007013414986431599
1676133202.5766816,28854,0.0103872399777174
1676133218.9823,28882,0.003860397730022669
1676133270.9820044,28972,0.008868114091455936
1676133272.1307702,28974,0.0029587396420538425
1676133277.8910203,28984,0.0025958761107176542
1676133355.9572766,29119,0.008404559455811977
1676133359.9704096,29126,0.013223158195614815
1676133436.3819854,29259,0.01353114191442728
1676133465.6070695,29310,0.010016120038926601
1676133490.3862405,29353,0.00674914987757802
1676133520.0753946,29404,0.021686045452952385
1676133535.642654,29431,0.004035018850117922
1676133569.4787288,29490,0.008647050708532333
1676133612.4852808,29565,0.0085042929276824
1676133644.0323522,29620,0.014036288484930992
1676133653.2124531,29636,0.010860168375074863
1676133722.0865142,29671,0.009554934687912464
1676133725.530926,29677,0.009819798171520233
1676133787.0762289,29784,0.013991880230605602
1676133791.0979846,29791,0.005457838997244835
1676133800.9241633,29808,0.0018219879129901528
1676133814.1046538,29831,0.017154254019260406
1676133823.929168,29848,0.016622548922896385
1676133838.836945,29874,0.00968963373452425
1676133890.0541916,29963,0.007846797816455364
1676133896.3565304,29974,0.011052962392568588
1676133910.710706,29999,0.010424678213894367
1676133942.933543,30055,0.01803915947675705
1676133949.8129082,30067,0.00621346989646554
1676133957.321082,30080,0.007774328347295523
1676134026.1367066,30200,0.00604981230571866
1676134050.57719,30243,0.007771716453135014
1676134056.8381681,30254,0.007140957284718752
1676134057.9731033,30256,0.003466482739895582
1676134060.248474,30260,0.006697567645460367
1676134083.0048354,30300,0.012888415716588497
1676134101.7658534,30333,0.0049003115855157375
1676134110.8584974,30349,0.004171288106590509
1676134309.6554475,30614,0.004604641813784838
1676134352.8647115,30690,0.010029027238488197
1676134360.251662,30703,0.0017747610108926892
1676134387.5399694,30751,0.006086422596126795
1676134467.7200437,30892,0.00642904220148921
1676134483.065234,30919,0.00880780816078186
1676134497.2830968,30944,0.007660181727260351
1676134502.4023216,30953,0.008316189981997013
1676134505.8156502,30959,0.0033426026348024607
1676134510.3685057,30967,0.008965473622083664
1676134532.5464973,31006,0.003773119067773223
1676134596.205003,31118,0.006442847661674023
1676134649.0766008,31211,0.006387178786098957
1676134715.8764112,31244,0.004104199819266796
1676134755.6784132,31314,0.004302320536226034
1676134768.7607214,31337,0.006961592473089695
1676134790.923425,31376,0.010471679270267487
1676134810.2653067,31410,0.006339925806969404
1676134843.8036458,31469,0.015008997172117233
1676134922.291521,31607,0.009334931150078773
1676134934.803668,31629,0.004752565175294876
1676134952.4251695,31660,0.005215177312493324
1676134972.8975897,31696,0.02172921597957611
1676134975.1717694,31700,0.014564651064574718
1676134979.7189813,31708,0.003301207907497883
1676135015.550914,31771,0.005460286978632212
1676135017.2603629,31774,0.010586795397102833
1676135076.9599683,31879,0.01595509797334671
1676135090.0433054,31902,0.0035885977558791637
1676135099.1363816,31918,0.004495461471378803
1676135107.0958455,31932,0.008271383121609688
1676135119.0402787,31953,0.0031123836524784565
1676135132.1175582,31976,0.005041815340518951
1676135142.3420663,31994,0.008526865392923355
1676135153.7100756,32014,0.0038881883956491947
1676135292.109777,32173,0.005198005121201277
1676135312.025629,32208,0.004795511718839407
1676135338.2142162,32254,0.015232149511575699
1676135487.3863642,32507,0.0030621164478361607
1676135495.7762513,32521,0.010379067622125149
1676135524.4912245,32569,0.0036174417473375797
1676135552.5883837,32616,0.002478300128132105
1676135630.462504,32746,0.0025649555027484894
1676135669.4628017,32811,0.024807889014482498
1676135670.0576832,32812,0.0041443342342972755
1676135677.242611,32824,0.013603960163891315
