Wall time,Step,Value
1676151539.130901,9121,0.026312751695513725
1676151556.7934039,9152,0.07516201585531235
1676151591.0215678,9212,0.10641974210739136
1676151613.8679998,9252,0.04959789291024208
1676151636.15123,9291,0.08275794982910156
1676151643.015641,9303,0.032879892736673355
1676151656.7284446,9327,0.04091694578528404
1676151675.0348055,9359,0.04967767372727394
1676151777.3004415,9538,0.030018843710422516
1676151782.4339454,9547,0.043616633862257004
1676151901.3694046,9671,0.12214581668376923
1676151924.782792,9712,0.02268298529088497
1676151948.1742067,9753,0.06026901304721832
1676151948.7440085,9754,0.02053499035537243
1676151959.0155225,9772,0.061955519020557404
1676151996.0895,9837,0.027398763224482536
1676152013.1782107,9867,0.044408924877643585
1676152028.5427432,9894,0.03901073709130287
1676152041.6377428,9917,0.03119586780667305
1676152059.2999005,9948,0.03415501490235329
1676152059.870201,9949,0.036853302270174026
1676152066.1311796,9960,0.044075123965740204
1676152073.5350115,9973,0.06561774760484695
1676152076.9569948,9979,0.042509227991104126
1676152084.9348633,9993,0.06755157560110092
1676152124.85637,10063,0.020810095593333244
1676152140.2455597,10090,0.06176484376192093
1676152157.9177854,10121,0.11831152439117432
1676152167.608468,10138,0.0785888284444809
1676152197.786592,10191,0.03245753422379494
1676152207.4758146,10208,0.07081392407417297
1676152211.46802,10215,0.033426448702812195
1676152283.8309035,10342,0.012022755108773708
1676152285.5392416,10345,0.028539445251226425
1676152286.1090732,10346,0.023523014038801193
1676152314.037656,10395,0.031357601284980774
1676152390.6381388,10445,0.025520483031868935
1676152398.0556307,10458,0.0538945198059082
1676152422.6073472,10501,0.028043296188116074
1676152432.3136976,10518,0.03918904811143875
1676152456.8526397,10561,0.05046604201197624
1676152503.6540709,10643,0.01739054173231125
1676152504.797917,10645,0.06813935190439224
1676152540.208314,10707,0.016296543180942535
1676152545.91523,10717,0.0434207022190094
1676152549.9070883,10724,0.09108264744281769
1676152720.459038,11023,0.020294776186347008
1676152723.307519,11028,0.025444740429520607
1676152727.8632214,11036,0.016200412064790726
1676152738.1263444,11054,0.09189404547214508
1676152760.962619,11094,0.017415739595890045
1676152774.6525939,11118,0.023575397208333015
1676152778.0717285,11124,0.03097160905599594
1676152828.2846074,11212,0.019363010302186012
1676152879.764695,11218,0.03898417204618454
1676152944.2878163,11331,0.01465123612433672
1676152980.2173364,11394,0.026520851999521255
1676152988.7594345,11409,0.02590811625123024
1676153008.1283278,11443,0.010110566392540932
1676153175.293101,11736,0.05615624412894249
1676153203.847745,11786,0.12165340781211853
1676153222.6930068,11819,0.018923290073871613
1676153238.6899822,11847,0.022426193580031395
1676153250.0951164,11867,0.023920517414808273
1676153255.2294233,11876,0.052162863314151764
1676153309.9962153,11972,0.027251431718468666
1676153389.2793849,12027,0.05066364258527756
1676153417.2301795,12076,0.019844766706228256
1676153473.634106,12175,0.030488083139061928
1676153475.919094,12179,0.013628928922116756
1676153507.8676019,12235,0.04154381528496742
1676153546.1325812,12302,0.03341302648186684
1676153554.118267,12316,0.06522204726934433
1676153575.8209703,12354,0.025271112099289894
1676153600.9139326,12398,0.06436247378587723
1676153602.054396,12400,0.022675860673189163
1676153623.1802704,12437,0.02011639066040516
1676153645.448587,12476,0.02127443440258503
1676153647.730368,12480,0.0192183256149292
1676153689.9544792,12554,0.01892528124153614
1676153716.7285957,12601,0.05662829056382179
1676153777.6448424,12708,0.18531420826911926
1676153935.7528074,12901,0.017380887642502785
1676153938.035165,12905,0.024947715923190117
1676153960.2986946,12944,0.018362628296017647
1676153976.2814307,12972,0.03721398487687111
1676153978.5624046,12976,0.03962840884923935
1676154099.2721317,13188,0.034560564905405045
1676154165.3844721,13304,0.02999863214790821
1676154190.9951017,13349,0.017723774537444115
1676154213.1788824,13388,0.04605817422270775
1676154230.2503047,13418,0.017531221732497215
1676154251.3029945,13455,0.06588247418403625
1676154289.4375184,13522,0.030252693220973015
1676154305.3743765,13550,0.07957608997821808
1676154309.9272933,13558,0.05331830307841301
1676154394.8983328,13623,0.03852885961532593
1676154405.7279403,13642,0.04793383181095123
1676154408.5734086,13647,0.0232549961656332
1676154496.8238952,13802,0.015522334724664688
1676154523.5705056,13849,0.018063487485051155
1676154593.0044167,13971,0.052916381508111954
1676154598.1331155,13980,0.0340166799724102
1676154612.9411237,14006,0.040962930768728256
1676154635.7343197,14046,0.010147742927074432
1676154710.309544,14177,0.0221579410135746
1676154716.568624,14188,0.03893257677555084
1676154726.806811,14206,0.022900927811861038
1676154756.3856673,14258,0.03323458507657051
1676154760.3700728,14265,0.03479689359664917
1676154811.022349,14354,0.012925943359732628
1676154815.0105784,14361,0.016183268278837204
1676154840.0970378,14405,0.026826009154319763
1676154896.19989,14419,0.0616091787815094
1676154962.3405864,14535,0.012673630379140377
1676154986.271168,14577,0.016035426408052444
1676155012.4868762,14623,0.024693502113223076
1676155025.0190632,14645,0.014717526733875275
1676155081.994325,14745,0.012536593712866306
1676155124.1352432,14819,0.03145766630768776
1676155142.3546093,14851,0.05589049682021141
1676155149.7623758,14864,0.018976647406816483
1676155152.0443704,14868,0.028981320559978485
1676155184.5696619,14925,0.012255783192813396
1676155193.1144466,14940,0.017672911286354065
1676155238.1458373,15019,0.02974565140902996
1676155264.3812752,15065,0.024551333859562874
1676155264.9499612,15066,0.05147196352481842
1676155267.226129,15070,0.00623007258400321
1676155289.999461,15110,0.045040443539619446
1676155297.9686122,15124,0.034242186695337296
1676155305.9310365,15138,0.05272955447435379
1676155314.4764707,15153,0.010015163570642471
1676155332.6858222,15185,0.026077866554260254
1676155340.65502,15199,0.011091334745287895
1676155465.5664158,15334,0.029188448563218117
1676155481.5179226,15362,0.05564047396183014
1676155486.6482744,15371,0.018859369680285454
1676155514.0302896,15419,0.010200421325862408
1676155535.1215794,15456,0.026848049834370613
1676155538.54224,15462,0.016721675172448158
1676155554.4789617,15490,0.016416501253843307
1676155622.7921202,15610,0.02334277518093586
1676155638.7356484,15638,0.05275435000658035
1676155680.8477824,15712,0.01872847229242325
1676155708.1601126,15760,0.01458991039544344
1676155726.9498298,15793,0.10983376204967499
1676155742.3247492,15820,0.045965928584337234
1676155772.4599864,15873,0.01942329667508602
1676155800.3221397,15922,0.08370160311460495
1676155911.1152089,16032,0.05309944972395897
1676155936.241242,16076,0.020113857463002205
1676155959.6504676,16117,0.14190775156021118
1676155998.45352,16185,0.06856388598680496
1676155999.0235422,16186,0.09686467796564102
1676156030.3917167,16241,0.010949838906526566
1676156071.4836674,16313,0.0134357288479805
1676156090.3187237,16346,0.024865664541721344
1676156116.570164,16392,0.03997432440519333
1676156127.401526,16411,0.01966322958469391
1676156136.5269532,16427,0.029857685789465904
1676156309.890302,16731,0.008936217986047268
1676156312.1705112,16735,0.010091651231050491
1676156416.614498,16834,0.008904609829187393
1676156434.8500493,16866,0.028074217960238457
1676156442.8316116,16880,0.01614316925406456
1676156444.5412383,16883,0.03239968791604042
1676156458.2285333,16907,0.011789903044700623
1676156481.0269532,16947,0.01489389780908823
1676156512.3658912,17002,0.011818846687674522
1676156554.5274503,17076,0.024039627984166145
1676156579.5929916,17120,0.024157864972949028
1676156583.007845,17126,0.014254581183195114
1676156583.5780835,17127,0.04023416340351105
1676156661.0711486,17263,0.009797518141567707
1676156666.7728155,17273,0.011378304101526737
1676156735.7042034,17394,0.021106312051415443
1676156756.7714756,17431,0.018203917890787125
1676156831.986411,17563,0.011551465839147568
1676156919.250814,17632,0.008186332881450653
1676156951.131258,17688,0.008205230347812176
1676156956.2502224,17697,0.010605772957205772
1676156975.623844,17731,0.02328144572675228
1676156996.681201,17768,0.04481993988156319
1676157056.4731398,17873,0.02915901504456997
1676157061.0249956,17881,0.031387001276016235
1676157063.3028436,17885,0.007298002950847149
1676157091.7682347,17935,0.016696667298674583
1676157131.628117,18005,0.011014111340045929
1676157197.7027395,18121,0.010005082935094833
1676157202.255158,18129,0.009326513856649399
1676157204.535921,18133,0.013188536278903484
1676157206.817553,18137,0.007668993901461363
1676157246.6500783,18207,0.005472145974636078
1676157285.9270697,18276,0.011740070767700672
1676157317.8126714,18332,0.007761134300380945
1676157359.361939,18405,0.018464064225554466
1676157421.0960944,18429,0.006169300060719252
1676157443.305359,18468,0.009324288927018642
1676157450.71291,18481,0.01913650706410408
1676157455.8344474,18490,0.02255423180758953
1676157474.0478897,18522,0.026570841670036316
1676157527.5604496,18616,0.010476049967110157
1676157537.8058844,18634,0.007842713966965675
1676157608.957654,18759,0.009830749593675137
1676157612.3672614,18765,0.006662739906460047
1676157614.0757117,18768,0.010357795283198357
1676157620.903246,18780,0.028754303231835365
1676157629.437428,18795,0.007466363254934549
1676157691.4700263,18904,0.0039730253629386425
1676157741.5199993,18991,0.012790677137672901
1676157809.5714738,19109,0.017195234075188637
1676157811.8649397,19113,0.004631186369806528
1676157867.1213064,19209,0.004444476682692766
1676157955.428076,19278,0.009255299344658852
1676157979.030384,19319,0.00796915777027607
1676158012.3793066,19377,0.013486542738974094
1676158029.104709,19406,0.009691513143479824
1676158037.1366131,19420,0.009048952721059322
1676158082.041709,19498,0.005984293296933174
1676158083.7446895,19501,0.008141825906932354
1676158109.3598464,19546,0.005840742029249668
1676158149.7438781,19617,0.011371401138603687
1676158158.8543255,19633,0.0216788612306118
1676158170.7916079,19654,0.014160053804516792
1676158277.182836,19841,0.005556915886700153
1676158288.5674295,19861,0.004126143641769886
1676158307.9087996,19895,0.03742194175720215
1676158317.0155652,19911,0.004202303476631641
1676158323.280486,19922,0.00717988470569253
1676158357.4226062,19982,0.006085515953600407
1676158359.6977558,19986,0.007351185195147991
1676158367.0940619,19999,0.008235792629420757
1676158375.6291924,20014,0.012296502478420734
1676158592.6054695,20311,0.01604548655450344
1676158621.62789,20362,0.012058609165251255
1676158639.8282385,20394,0.011301972903311253
1676158644.9443483,20403,0.010042503476142883
1676158655.7523446,20422,0.09987126290798187
1676158666.004054,20440,0.00885323528200388
1676158696.1495447,20493,0.03623666986823082
1676158744.5080378,20578,0.00431097624823451
1676158746.2124102,20581,0.005850112531334162
1676158767.257963,20618,0.006593989674001932
1676158783.1823707,20646,0.005982177332043648
1676158793.4238822,20664,0.03289145603775978
1676158794.5631957,20666,0.010808499529957771
1676158848.0676093,20760,0.015940910205245018
1676158942.1235442,20841,0.017704498022794724
1676159002.4413102,20947,0.00886918418109417
1676159004.712253,20951,0.0036831910256296396
1676159014.3807795,20968,0.004154213238507509
1676159017.2196877,20973,0.008123410865664482
1676159020.636555,20979,0.018592048436403275
1676159032.5823956,21000,0.005964838899672031
1676159053.099755,21036,0.010331380181014538
1676159062.1965091,21052,0.010984258726239204
1676159105.9960706,21129,0.009852355346083641
1676159149.2421737,21205,0.009079061448574066
1676159151.5142922,21209,0.0048406305722892284
1676159165.1736872,21233,0.04380689188838005
1676159184.505955,21267,0.004777929745614529
1676159209.5490327,21311,0.005992871709167957
1676159254.4982848,21390,0.005668646655976772
1676159270.9998202,21419,0.01720103807747364
1676159363.7666097,21582,0.019404113292694092
1676159370.022732,21593,0.015603735111653805
1676159372.8688757,21598,0.014830443076789379
1676159385.9498017,21621,0.023054057732224464
1676159465.2067657,21676,0.006659973878413439
1676159466.34262,21678,0.006349514238536358
1676159498.1987123,21734,0.0058009992353618145
1676159542.5662327,21812,0.009918632917106152
1676159561.3335688,21845,0.00597420334815979
1676159685.3313844,22063,0.005730564706027508
1676159698.9802272,22087,0.0072946250438690186
1676159726.8272657,22136,0.01201578974723816
1676159732.5140328,22146,0.010069504380226135
1676159741.622851,22162,0.008932949043810368
1676159779.724462,22229,0.017327632755041122
1676159804.7390544,22273,0.021935783326625824
1676159811.5643585,22285,0.007486328482627869
1676159824.0798314,22307,0.0063303736969828606
1676159864.4675057,22378,0.007587900850921869
1676159865.6033206,22380,0.006524388678371906
1676159886.6312072,22417,0.008292948827147484
1676159989.7290554,22514,0.007917305454611778
1676160096.6345284,22702,0.007100098300725222
1676160127.3483458,22756,0.007707042619585991
1676160141.5556247,22781,0.008737827651202679
1676160221.1852837,22921,0.011484920978546143
1676160299.0994928,23058,0.009689252823591232
1676160306.500974,23071,0.009479888714849949
1676160319.5803258,23094,0.012526048347353935
1676160326.4020133,23106,0.004498868715018034
1676160463.09583,23262,0.014020813629031181
1676160483.5797107,23298,0.0027889555785804987
1676160501.782215,23330,0.005835036281496286
1676160545.015264,23406,0.012315294705331326
1676160545.5836108,23407,0.010438852943480015
1676160598.4690542,23500,0.002555198036134243
1676160649.0937488,23589,0.011082783341407776
1676160650.23626,23591,0.015262671746313572
1676160680.964389,23645,0.0059756082482635975
1676160682.6695273,23648,0.007140291854739189
1676160970.628011,24070,0.004714823793619871
1676161145.7282445,24378,0.009121034294366837
1676161178.147879,24435,0.0033446180168539286
1676161197.4777713,24469,0.0097128227353096
1676161199.7577238,24473,0.021971793845295906
1676161210.558407,24492,0.0027997272554785013
1676161275.3877373,24606,0.006646817084401846
1676161331.1209989,24704,0.00688344007357955
1676161339.0966837,24718,0.007241584360599518
1676161361.8415186,24758,0.004127739928662777
1676161401.630184,24828,0.010230581276118755
1676161458.1235597,24843,0.007595538627356291
1676161476.304027,24875,0.003003661287948489
1676161480.2837486,24882,0.003123657312244177
1676161512.11609,24938,0.004782107193022966
1676161523.4923868,24958,0.010731961578130722
1676161524.6304204,24960,0.004597949329763651
1676161542.2457976,24991,0.003481322666630149
1676161577.496983,25053,0.005441736895591021
1676161611.0361645,25112,0.009594951756298542
1676161653.6575189,25187,0.013616870157420635
1676161688.921844,25249,0.007252377923578024
1676161773.6553905,25398,0.0052155605517327785
1676161799.8072236,25444,0.0064648292027413845
1676161812.883193,25467,0.012810468673706055
1676161895.3277326,25612,0.019648617133498192
1676161964.302475,25649,0.0036430361215025187
1676161995.0094512,25703,0.015520346350967884
1676162000.6950183,25713,0.0043389382772147655
1676162001.83124,25715,0.007617252878844738
1676162025.7125332,25757,0.008797639980912209
1676162058.1321762,25814,0.006353976204991341
1676162066.6592066,25829,0.004726346116513014
1676162110.9965386,25907,0.00994454137980938
1676162116.684404,25917,0.0030973542015999556
1676162123.515796,25929,0.010960686951875687
1676162219.0219774,26097,0.004311251919716597
1676162224.1345134,26106,0.03476248309016228
1676162228.6844149,26114,0.007669938262552023
1676162233.2285168,26122,0.010071899741888046
1676162250.8596563,26153,0.005253516137599945
1676162313.4018352,26263,0.012652531266212463
1676162328.7646275,26290,0.006339699029922485
1676162336.1507661,26303,0.009662658907473087
1676162337.2906675,26305,0.008072072640061378
1676162378.2303894,26377,0.00959952361881733
1676162403.247267,26421,0.0027666722889989614
1676162524.5424957,26550,0.007348434068262577
1676162545.585843,26587,0.01123885065317154
1676162548.425808,26592,0.007190794218331575
1676162579.1429682,26646,0.0052644675597548485
1676162605.8679576,26693,0.003878135932609439
1676162639.9970765,26753,0.006823267322033644
1676162675.2580428,26815,0.006292795296758413
1676162675.8285553,26816,0.007075275760143995
1676162731.5329068,26914,0.0015695500187575817
1676162763.369785,26970,0.0053685251623392105
1676162788.3931475,27014,0.003684139344841242
1676162796.923278,27029,0.003846573643386364
1676162813.9678814,27059,0.013959172181785107
1676162839.5515912,27104,0.012250878848135471
1676162850.3585806,27123,0.007082820869982243
1676162860.022492,27140,0.0011941066477447748
1676163003.5057337,27308,0.013780418783426285
1676163037.0273027,27367,0.0057553076185286045
1676163079.6598928,27442,0.001663640490733087
1676163081.3627136,27445,0.012035065330564976
1676163086.4762924,27454,0.0030736508779227734
1676163124.5569634,27521,0.010867265053093433
1676163133.6479154,27537,0.006687292363494635
1676163184.2424767,27626,0.005985146388411522
1676163198.455685,27651,0.00393617432564497
1676163278.602257,27792,0.009399032220244408
1676163297.3566933,27825,0.006432823371142149
1676163301.8996012,27833,0.0036790373269468546
1676163336.5525534,27894,0.006108754780143499
1676163400.2551033,28006,0.0027787417639046907
1676163470.4325383,28045,0.014114653691649437
1676163502.815598,28102,0.007842464372515678
1676163560.2201786,28203,0.0036785018164664507
1676163571.0052102,28222,0.003591498825699091
1676163651.1442757,28363,0.005247883964329958
1676163701.7350888,28452,0.011923298239707947
1676163706.2793374,28460,0.0053630671463906765
1676163737.542352,28515,0.017183052375912666
1676163777.3326223,28585,0.018216323107481003
1676163794.3961015,28615,0.003502107225358486
1676163801.7817993,28628,0.015157174319028854
1676163894.990414,28792,0.012696771882474422
1676163896.1247988,28794,0.003223987529054284
1676163978.1846533,28854,0.008278794586658478
1676163994.1064703,28882,0.0030529280193150043
1676164045.245823,28972,0.0037248595617711544
1676164046.385161,28974,0.005825398955494165
1676164052.072048,28984,0.005973363760858774
1676164128.801719,29119,0.001708448282442987
1676164132.777892,29126,0.01314619928598404
1676164208.3716528,29259,0.006984763778746128
1676164237.3418791,29310,0.009675804525613785
1676164261.788832,29353,0.01108969934284687
1676164290.7827928,29404,0.0019875499419867992
1676164306.120562,29431,0.0059865424409508705
1676164339.673041,29490,0.017049776390194893
1676164382.3154552,29565,0.004226616583764553
1676164413.5810823,29620,0.015024528838694096
1676164422.6714437,29636,0.010709365829825401
1676164490.5631406,29671,0.006103684194386005
1676164493.9706216,29677,0.0037894677370786667
1676164554.8106213,29784,0.0014337623724713922
1676164558.7894258,29791,0.006038180552423
1676164568.4643593,29808,0.010624511167407036
1676164581.5329497,29831,0.007938709110021591
1676164591.2035985,29848,0.0018175666918978095
1676164605.9841352,29874,0.01793447695672512
1676164656.5682392,29963,0.004232415929436684
1676164662.826445,29974,0.013846762478351593
1676164677.0512533,29999,0.06980891525745392
1676164708.8982487,30055,0.011611105874180794
1676164715.7162094,30067,0.008001849986612797
1676164723.1063066,30080,0.0029284977354109287
1676164791.3242385,30200,0.009393925778567791
1676164815.7778642,30243,0.002596871228888631
1676164822.0312626,30254,0.004810833837836981
1676164823.166863,30256,0.005683541297912598
1676164825.44155,30260,0.004520895425230265
1676164848.1807134,30300,0.008452012203633785
1676164866.9382107,30333,0.017821647226810455
1676164876.02527,30349,0.01262443233281374
1676165074.6578138,30614,0.005898724310100079
1676165117.8709059,30690,0.0012154747964814305
1676165125.2604327,30703,0.004471397493034601
1676165152.540322,30751,0.008981088176369667
1676165232.6943305,30892,0.012274648994207382
1676165248.0376785,30919,0.010419643484055996
1676165262.2441344,30944,0.008887385949492455
1676165267.3585496,30953,0.007697517052292824
1676165270.773604,30959,0.0028046423103660345
1676165275.3275578,30967,0.0026300803292542696
1676165297.4896643,31006,0.004839353263378143
1676165361.1542764,31118,0.004090955015271902
1676165414.0093186,31211,0.006993354298174381
1676165480.6992586,31244,0.004738520830869675
1676165520.4709072,31314,0.0025043177884072065
1676165533.5509973,31337,0.005252711940556765
1676165555.7138283,31376,0.007396821863949299
1676165575.0455694,31410,0.005121191032230854
1676165608.563059,31469,0.0031288359314203262
1676165687.0163987,31607,0.00376407103613019
1676165699.5062697,31629,0.0014920039102435112
1676165717.1119053,31660,0.009403609670698643
1676165737.5788407,31696,0.0013900625053793192
1676165739.8528118,31700,0.007790219970047474
1676165744.3993585,31708,0.0035156323574483395
1676165780.2197542,31771,0.0028628918807953596
1676165781.925625,31774,0.00968543067574501
1676165841.6102793,31879,0.0014919472159817815
1676165854.693716,31902,0.006163445767015219
1676165863.7766924,31918,0.0026783316861838102
1676165871.7414448,31932,0.004602274391800165
1676165883.671911,31953,0.003393840743228793
1676165896.7401648,31976,0.004044607747346163
1676165906.9620662,31994,0.004954046569764614
1676165918.3371103,32014,0.0037481135223060846
1676166056.673807,32173,0.002582552144303918
1676166076.5461059,32208,0.002697020536288619
1676166102.6954772,32254,0.006124881561845541
1676166246.5144162,32507,0.003797651268541813
1676166254.4763095,32521,0.0013330306392163038
1676166281.7553523,32569,0.004895058926194906
1676166308.4524927,32616,0.0019295457750558853
1676166382.3583257,32746,0.0032241756562143564
1676166419.292752,32811,0.00336850737221539
1676166419.860187,32812,0.009854279458522797
