Wall time,Step,Value
1675297623.800706,11036,0.05397345870733261
1675297633.742844,11054,0.024250825867056847
1675297655.837249,11094,0.024477383121848106
1675297669.0933087,11118,0.027103042230010033
1675297672.4065976,11124,0.04017544537782669
1675297721.0786595,11212,0.04430435597896576
1675297743.527523,11218,0.058478232473134995
1675297805.983859,11331,0.03924974426627159
1675297840.7512722,11394,0.011461573652923107
1675297849.0242615,11409,0.025075560435652733
1675297867.7959137,11443,0.07492547482252121
1675298029.7185938,11736,0.013619102537631989
1675298057.3712919,11786,0.018116794526576996
1675298075.6136122,11819,0.019658008590340614
1675298091.065816,11847,0.026608921587467194
1675298102.1103408,11867,0.046695251017808914
1675298107.0970402,11876,0.030158229172229767
1675298160.217248,11972,0.03202129155397415
1675298209.788387,12027,0.0360570028424263
1675298236.8699896,12076,0.0932324156165123
1675298291.5695758,12175,0.030536817386746407
1675298293.7821681,12179,0.01685328409075737
1675298324.7606392,12235,0.032448891550302505
1675298361.7844748,12302,0.02816542237997055
1675298369.5105853,12316,0.12598039209842682
1675298390.461487,12354,0.01428916584700346
1675298414.76863,12398,0.03897939622402191
1675298415.8777888,12400,0.022158756852149963
1675298436.3274493,12437,0.026899907737970352
1675298457.8860798,12476,0.02354058437049389
1675298460.0947576,12480,0.03239181265234947
1675298500.9593923,12554,0.032651741057634354
1675298526.9093533,12601,0.009181438945233822
1675298585.9685247,12708,0.038970645517110825
1675298711.6947756,12901,0.015127739869058132
1675298713.9010725,12905,0.010884284973144531
1675298735.4242165,12944,0.14102165400981903
1675298750.881932,12972,0.027339546009898186
1675298753.0907722,12976,0.02142336778342724
1675298870.1743567,13188,0.034907396882772446
1675298934.1921031,13304,0.016442352905869484
1675298958.9751446,13349,0.03752286732196808
1675298980.471958,13388,0.018457917496562004
1675298997.01227,13418,0.0648408755660057
1675299017.42218,13455,0.06261054426431656
1675299054.416178,13522,0.06599294394254684
1675299069.8767421,13550,0.039818864315748215
1675299074.2887485,13558,0.015011349692940712
1675299129.4405203,13623,0.08173345774412155
1675299139.954455,13642,0.019411660730838776
1675299142.7225497,13647,0.14442092180252075
1675299228.60965,13802,0.03599857538938522
1675299254.6579998,13849,0.10087519884109497
1675299322.2067573,13971,0.015774598345160484
1675299327.1792,13980,0.05662360042333603
1675299341.5600517,14006,0.01827339455485344
1675299363.696952,14046,0.03694811835885048
1675299436.108063,14177,0.16069082915782928
1675299442.192705,14188,0.06097249686717987
1675299452.1731086,14206,0.05220708250999451
1675299480.9643838,14258,0.09751150012016296
1675299484.8461473,14265,0.04269392788410187
1675299534.2045603,14354,0.06656712293624878
1675299538.0948143,14361,0.09764284640550613
1675299562.5100362,14405,0.029559016227722168
1675299589.4264574,14419,0.17363275587558746
1675299653.6957812,14535,0.055177539587020874
1675299676.9670134,14577,0.021820973604917526
1675299702.4347568,14623,0.019659003242850304
1675299714.6183283,14645,0.028846947476267815
1675299770.0029955,14745,0.04377085343003273
1675299810.9744284,14819,0.09759211540222168
1675299828.7054276,14851,0.12227272987365723
1675299835.9155993,14864,0.021709522232413292
1675299838.133682,14868,0.09948071092367172
1675299869.7151303,14925,0.039998941123485565
1675299878.032241,14940,0.04387955367565155
1675299921.8917494,15019,0.04504039138555527
1675299947.395501,15065,0.07307606190443039
1675299947.9468632,15066,0.05714815855026245
1675299950.159271,15070,0.016960384324193
1675299972.304181,15110,0.06698720157146454
1675299980.0611577,15124,0.02128593809902668
1675299987.8323023,15138,0.07457822561264038
1675299996.1427197,15153,0.03903689607977867
1675300013.8783245,15185,0.05283331125974655
1675300021.6357493,15199,0.025678420439362526
1675300115.57805,15334,0.07079005986452103
1675300131.0973878,15362,0.07735726237297058
1675300136.081326,15371,0.04174534231424332
1675300162.6622,15419,0.013265307061374187
1675300183.1474183,15456,0.018009310588240623
1675300186.4703739,15462,0.025696009397506714
1675300201.9703367,15490,0.07513288408517838
1675300268.4772499,15610,0.077708400785923
1675300283.9850202,15638,0.029265670105814934
1675300324.962284,15712,0.03611122444272041
1675300351.5810082,15760,0.06156164035201073
1675300369.8442442,15793,0.07014644891023636
1675300384.7885618,15820,0.09928134083747864
1675300414.1163223,15873,0.05131258815526962
1675300441.2420506,15922,0.037583883851766586
1675300521.2397451,16032,0.03725332021713257
1675300545.5997827,16076,0.037969496101140976
1675300568.2870684,16117,0.05056510865688324
1675300605.9147246,16185,0.012318803928792477
1675300606.4657865,16186,0.01001868024468422
1675300636.897548,16241,0.02641594596207142
1675300676.7399282,16313,0.010560978204011917
1675300694.990498,16346,0.020270176231861115
1675300720.427131,16392,0.03444799408316612
1675300730.9326763,16411,0.027383292093873024
1675300739.78301,16427,0.010949240997433662
1675300907.8978696,16731,0.009039188735187054
1675300910.1129026,16735,0.007082211319357157
1675300983.9943242,16834,0.018299726769328117
1675301001.6792605,16866,0.009638119488954544
1675301009.4161894,16880,0.03899604454636574
1675301011.0730789,16883,0.015196016989648342
1675301024.3484838,16907,0.011633321642875671
1675301046.4653716,16947,0.016114262863993645
1675301076.8761122,17002,0.07938747853040695
1675301117.7759829,17076,0.02845786139369011
1675301142.0867834,17120,0.01150249782949686
1675301145.402348,17126,0.00914070289582014
1675301145.9558735,17127,0.006068638060241938
1675301221.1085107,17263,0.038665857166051865
1675301226.643743,17273,0.01741655543446541
1675301293.5264556,17394,0.02385495975613594
1675301313.9799654,17431,0.013403193093836308
1675301386.9157152,17563,0.01322266086935997
1675301444.1586862,17632,0.015537867322564125
1675301475.1085997,17688,0.024017034098505974
1675301480.0787497,17697,0.007742654532194138
1675301498.8780413,17731,0.03972231596708298
1675301519.314285,17768,0.007363448850810528
1675301577.342425,17873,0.018415797501802444
1675301581.758841,17881,0.03369523957371712
1675301583.9699833,17885,0.018501725047826767
1675301611.6039574,17935,0.009621921926736832
1675301650.2617502,18005,0.018314938992261887
1675301714.3417816,18121,0.01624051295220852
1675301718.7562273,18129,0.0028589193243533373
1675301720.9667606,18133,0.038546547293663025
1675301723.1805005,18137,0.01798940636217594
1675301761.839475,18207,0.01560422033071518
1675301799.950728,18276,0.00979489553719759
1675301830.8981235,18332,0.022379430010914803
1675301871.2049532,18405,0.020544305443763733
1675301903.5920706,18429,0.010861619375646114
1675301925.1268253,18468,0.01708884723484516
1675301932.3066945,18481,0.021248167380690575
1675301937.279364,18490,0.00809877086430788
1675301954.9554768,18522,0.0052634431049227715
1675302006.8804414,18616,0.008145863190293312
1675302016.825592,18634,0.010549968108534813
1675302085.8915873,18759,0.016413744539022446
1675302089.206366,18765,0.008936448022723198
1675302090.8619595,18768,0.01144773606210947
1675302097.4807773,18780,0.03587580472230911
1675302105.7648797,18795,0.014215939678251743
1675302165.9636812,18904,0.019585823640227318
1675302214.0301723,18991,0.005663670599460602
1675302279.19557,19109,0.015264102257788181
1675302281.4006815,19113,0.01781008206307888
1675302334.431746,19209,0.006525810807943344
1675302391.6133628,19278,0.008021348156034946
1675302414.2535784,19319,0.017794879153370857
1675302446.2803547,19377,0.008913901634514332
1675302462.2987537,19406,0.010694190859794617
1675302470.0298383,19420,0.004346221685409546
1675302513.118836,19498,0.012217322364449501
1675302514.7773874,19501,0.037838198244571686
1675302539.6254551,19546,0.0057927584275603294
1675302578.819105,19617,0.005175257101655006
1675302587.6567898,19633,0.01624857634305954
1675302599.243788,19654,0.007802655454725027
1675302702.497972,19841,0.03119068406522274
1675302713.537774,19861,0.012806673534214497
1675302732.3049212,19895,0.009657839313149452
1675302741.1478288,19911,0.027235012501478195
1675302747.2150702,19922,0.014537511393427849
1675302780.3584828,19982,0.013734366744756699
1675302782.5646718,19986,0.03839034214615822
1675302789.736314,19999,0.008417824283242226
1675302798.0196695,20014,0.008174124173820019
1675302981.1074095,20311,0.008783909492194653
1675303009.2489195,20362,0.012709511443972588
1675303026.9209552,20394,0.008778078481554985
1675303031.8884556,20403,0.005406362935900688
1675303042.3829746,20422,0.03022627905011177
1675303052.315251,20440,0.031245622783899307
1675303081.5995567,20493,0.004484499804675579
1675303128.5126855,20578,0.011150851845741272
1675303130.1690285,20581,0.02678644098341465
1675303150.6014733,20618,0.004453589674085379
1675303166.0582144,20646,0.020857883617281914
1675303176.0030346,20664,0.00810499582439661
1675303177.108609,20666,0.02866617776453495
1675303228.995203,20760,0.008967542089521885
1675303292.8009892,20841,0.003210568567737937
1675303351.3271775,20947,0.008034593425691128
1675303353.535888,20951,0.024044152349233627
1675303362.9182904,20968,0.008228082209825516
1675303365.6758654,20973,0.008249823935329914
1675303368.9915414,20979,0.003713203128427267
1675303380.5886145,21000,0.024985285475850105
1675303400.466658,21036,0.00968841277062893
1675303409.3013449,21052,0.028876839205622673
1675303451.7922618,21129,0.022996241226792336
1675303493.7490923,21205,0.008508320897817612
1675303495.9604926,21209,0.02028500661253929
1675303509.2113404,21233,0.016731729730963707
1675303527.9724066,21267,0.0071061402559280396
1675303552.2939403,21311,0.018341172486543655
1675303595.8771644,21390,0.008292969316244125
1675303611.8842049,21419,0.01694829761981964
1675303701.8543906,21582,0.01285820547491312
1675303707.9317648,21593,0.010619526728987694
1675303710.6932168,21598,0.011034940369427204
1675303723.389079,21621,0.012263824231922626
1675303772.851825,21676,0.003197829704731703
1675303773.955722,21678,0.008999221958220005
1675303804.8585052,21734,0.00612860731780529
1675303847.9116554,21812,0.006168246269226074
1675303866.117825,21845,0.006309342570602894
1675303986.4303818,22063,0.021326078101992607
1675303999.681473,22087,0.012349196709692478
1675304026.7187133,22136,0.026172926649451256
1675304032.2341342,22146,0.01037759892642498
1675304041.0751767,22162,0.02044443041086197
1675304078.0282476,22229,0.013164886273443699
1675304102.3058965,22273,0.011588959954679012
1675304108.933376,22285,0.008330866694450378
1675304121.074186,22307,0.010046370327472687
1675304160.2386487,22378,0.006125116255134344
1675304161.343253,22380,0.024663401767611504
1675304181.7598674,22417,0.012429187074303627
1675304254.3954475,22514,0.024244846776127815
1675304358.1000516,22702,0.01629062369465828
1675304387.8870065,22756,0.0072187138721346855
1675304401.669538,22781,0.014179193414747715
1675304478.927687,22921,0.007659184280782938
1675304554.5179493,23058,0.002233779290691018
1675304561.6851428,23071,0.00387359457090497
1675304574.3880222,23094,0.008197061717510223
1675304581.000445,23106,0.006385003216564655
1675304686.2242773,23262,0.0018689504358917475
1675304706.094706,23298,0.0043607293628156185
1675304723.7615378,23330,0.004574361257255077
1675304765.684395,23406,0.013368044048547745
1675304766.23808,23407,0.014612617902457714
1675304817.5650601,23500,0.016132762655615807
1675304866.6701248,23589,0.015272023156285286
1675304867.7778018,23591,0.012014833278954029
1675304897.5925534,23645,0.011685175821185112
1675304899.247788,23648,0.008435847237706184
1675305151.2482922,24070,0.004304113797843456
1675305321.2547126,24378,0.009379425086081028
1675305352.7354717,24435,0.01098612416535616
1675305371.48972,24469,0.00329137546941638
1675305373.6965706,24473,0.008539460599422455
1675305384.167557,24492,0.009105919860303402
1675305447.0902004,24606,0.009086216799914837
1675305501.1596813,24704,0.005241249222308397
1675305508.888674,24718,0.012045110575854778
1675305530.9706194,24758,0.004937074612826109
1675305569.607917,24828,0.01819903776049614
1675305596.9986258,24843,0.016960015520453453
1675305614.6617603,24875,0.003505643690004945
1675305618.5145996,24882,0.005605397280305624
1675305649.3914435,24938,0.01903989166021347
1675305660.4125447,24958,0.005285091698169708
1675305661.5138311,24960,0.014837352558970451
1675305678.6073883,24991,0.011364743113517761
1675305712.8103614,25053,0.029671253636479378
1675305745.3608832,25112,0.008174454793334007
1675305786.731569,25187,0.010717484168708324
1675305820.9482844,25249,0.00471578910946846
1675305903.1617901,25398,0.006481464486569166
1675305928.5399647,25444,0.005960289388895035
1675305941.217387,25467,0.0051100715063512325
1675306021.1951346,25612,0.015015627257525921
1675306060.6846154,25649,0.020253410562872887
1675306090.4762762,25703,0.022819235920906067
1675306095.9892666,25713,0.005757361650466919
1675306097.0952494,25715,0.010696200653910637
1675306120.275165,25757,0.01417881716042757
1675306151.7108874,25814,0.011569553054869175
1675306159.9712355,25829,0.006816365756094456
1675306202.9481819,25907,0.005366648081690073
1675306208.4680629,25917,0.006921522784978151
1675306215.084006,25929,0.011935326270759106
1675306307.7719364,26097,0.013123140670359135
1675306312.735742,26106,0.017155975103378296
1675306317.1526017,26114,0.011821598745882511
1675306321.5686612,26122,0.004011217970401049
1675306338.6570091,26153,0.009281770326197147
1675306399.3289745,26263,0.009663107804954052
1675306414.222639,26290,0.007721588481217623
1675306421.3931565,26303,0.017063714563846588
1675306422.4982083,26305,0.0025215737987309694
1675306462.222245,26377,0.020330630242824554
1675306486.4921913,26421,0.007561579346656799
1675306576.7969503,26550,0.007090455386787653
1675306597.2073631,26587,0.012904004193842411
1675306599.967898,26592,0.005938347894698381
1675306629.783912,26646,0.0127110555768013
1675306655.7171204,26693,0.007912848144769669
1675306688.8320768,26753,0.0037973395083099604
1675306723.0488338,26815,0.013148798607289791
1675306723.5982268,26816,0.0034256000071763992
1675306777.6528645,26914,0.013669460080564022
1675306808.532376,26970,0.002289160620421171
1675306832.8093479,27014,0.00859796442091465
1675306841.0820394,27029,0.015932628884911537
1675306857.6361427,27059,0.007599241100251675
1675306882.4557743,27104,0.00652253907173872
1675306892.9426413,27123,0.01156820822507143
1675306902.3157206,27140,0.007102942559868097
1675307014.1103878,27308,0.0013727887999266386
1675307046.6429474,27367,0.012696589343249798
1675307088.000121,27442,0.00581399817019701
1675307089.6576478,27445,0.006691514514386654
1675307094.6223848,27454,0.01132415235042572
1675307131.5544143,27521,0.007870148867368698
1675307140.3760715,27537,0.0023610745556652546
1675307189.470712,27626,0.0022591061424463987
1675307203.2597036,27651,0.005978985223919153
1675307281.0348516,27792,0.0027980939485132694
1675307299.2405949,27825,0.01013256050646305
1675307303.647983,27833,0.009600589983165264
1675307337.3082025,27894,0.009267249144613743
1675307399.0929244,28006,0.018305957317352295
1675307439.6996953,28045,0.013882385566830635
1675307471.1524644,28102,0.0049802581779658794
1675307526.8631012,28203,0.010447528213262558
1675307537.342124,28222,0.007512377109378576
1675307615.1136284,28363,0.006897093262523413
1675307664.1965158,28452,0.019143447279930115
1675307668.6100636,28460,0.017206896096467972
1675307698.9395192,28515,0.002832290017977357
1675307737.5436513,28585,0.01598602719604969
1675307754.0900812,28615,0.017660632729530334
1675307761.2692878,28628,0.005717062391340733
1675307851.7688513,28792,0.0037598873022943735
1675307852.8744607,28794,0.005199824925512075
1675307905.0821798,28854,0.0033826606813818216
1675307920.5128825,28882,0.012449156492948532
1675307970.1368527,28972,0.0067136469297111034
1675307971.2373075,28974,0.009606558829545975
1675307976.752407,28984,0.0048982976004481316
1675308051.2578816,29119,0.021541666239500046
1675308055.119458,29126,0.0025233631022274494
1675308128.4990392,29259,0.008437144570052624
1675308156.6423316,29310,0.020256919786334038
1675308180.3635387,29353,0.0031611451413482428
1675308208.500485,29404,0.010234102606773376
1675308223.381217,29431,0.00664173811674118
1675308255.9445171,29490,0.007832794450223446
1675308297.2942276,29565,0.005690866615623236
1675308327.5943396,29620,0.00704851932823658
1675308336.4283433,29636,0.010667707771062851
1675308374.8428516,29671,0.012283866293728352
1675308378.153118,29677,0.00873667560517788
1675308437.1870596,29784,0.009024051949381828
1675308441.0514224,29791,0.009207253344357014
1675308450.4251597,29808,0.005111447535455227
1675308463.118855,29831,0.00964922085404396
1675308472.4961276,29848,0.009173726662993431
1675308486.831348,29874,0.018909621983766556
1675308535.9093094,29963,0.01131204329431057
1675308541.9767954,29974,0.008930687792599201
1675308555.760621,29999,0.006852645892649889
1675308586.6462238,30055,0.008615321479737759
1675308593.2644978,30067,0.0018360776593908668
1675308600.4190464,30080,0.0037370959762483835
1675308666.5825334,30200,0.008475042879581451
1675308690.2805347,30243,0.00988868810236454
1675308696.349529,30254,0.0033604654017835855
1675308697.4497447,30256,0.004757686983793974
1675308699.6641464,30260,0.015321013517677784
1675308721.7159534,30300,0.006521588657051325
1675308739.910812,30333,0.013357722200453281
1675308748.7296007,30349,0.018695082515478134
1675308914.0221624,30614,0.00420501409098506
1675308955.941175,30690,0.004710567649453878
1675308963.1106505,30703,0.01495971716940403
1675308989.5669107,30751,0.0032437467016279697
1675309067.352258,30892,0.005144547671079636
1675309082.253293,30919,0.023254316300153732
1675309096.0424678,30944,0.01991419680416584
1675309101.0107121,30953,0.005697921384125948
1675309104.3280787,30959,0.004982109647244215
1675309108.73839,30967,0.012302828021347523
1675309130.2432344,31006,0.006586930714547634
1675309192.0142348,31118,0.0032967012375593185
1675309243.315468,31211,0.004004884045571089
1675309280.630864,31244,0.01338424813002348
1675309319.2408109,31314,0.006521125324070454
1675309331.9352574,31337,0.004167449194937944
1675309353.4435127,31376,0.004954006057232618
1675309372.2028482,31410,0.0031630152370780706
1675309404.720876,31469,0.010748262517154217
1675309480.8452926,31607,0.003563920734450221
1675309492.9761112,31629,0.009502552449703217
1675309510.0870059,31660,0.0025933210272341967
1675309529.94542,31696,0.004709792789071798
1675309532.1484678,31700,0.006226812954992056
1675309536.558354,31708,0.006012187339365482
1675309571.2964852,31771,0.004187787417322397
1675309572.94955,31774,0.009970705024898052
1675309630.857554,31879,0.005079600960016251
1675309643.5374997,31902,0.0052969008684158325
1675309652.374825,31918,0.014714911580085754
1675309660.0942712,31932,0.00309441308490932
1675309671.6643777,31953,0.010504481382668018
1675309684.352344,31976,0.005595424212515354
1675309694.2840614,31994,0.006081672850996256
1675309705.313947,32014,0.009526501409709454
1675309812.1020257,32173,0.006589354481548071
1675309831.3960996,32208,0.0069100940600037575
1675309856.7613177,32254,0.009936628863215446
1675309996.2991164,32507,0.007646513171494007
1675310004.0146956,32521,0.011221364140510559
1675310030.4849334,32569,0.004945369437336922
1675310056.4212806,32616,0.007996189408004284
1675310128.1846359,32746,0.0063066910952329636
1675310164.032242,32811,0.0035027179401367903
1675310164.5821319,32812,0.004601203370839357
1675310171.1986682,32824,0.00736219109967351
